Monthly_Charges,Total_Charges,Senior_Citizen,Year,Month,Day,dow,Type_one year,Type_two year,Paperless_Billing_yes,Payment_Method_credit card,Payment_Method_electronic check,Payment_Method_mailed check,Gender_male,Partner_yes,Dependents_yes,Multiple_Lines_yes,Internet_Service_fiber optic,Internet_Service_no,Online_Security_yes,Online_Backup_yes,Device_Protection_yes,Tech_Support_yes,Streaming_TV_yes,Streaming_Movies_yes
0.5099570867700596,-0.8681903846463395,0,2019,7,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True
-1.2603218133487823,-1.053842165579848,0,2019,9,1,6,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.7843820417167978,1.5340481980581315,0,2014,3,1,5,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True
0.8176937414502169,1.663172794766685,0,2014,2,1,5,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,True
-0.4640135625784791,0.24901355136309766,0,2014,7,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9303190119774908,0.6228183160719271,1,2016,7,1,4,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False
0.43064351597620465,-0.9322837074677764,0,2019,9,1,6,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
1.077842253654061,1.9840145893001417,0,2014,2,1,5,False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,False,True
0.30850061695366826,-0.648438871636125,0,2018,10,1,0,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False
1.4315807793946538,2.2111238073366866,0,2014,2,1,5,False,True,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True
-0.5020840765595292,-1.0184501453682058,0,2019,9,1,6,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0.4480925015508527,-0.03866646215933236,1,2017,6,1,3,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False
-0.44656457700383084,-0.23755377479743026,0,2016,10,1,5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.1301892103780051,1.6791388062402528,1,2014,8,1,4,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True
1.188881252765458,0.6025377296962331,0,2016,10,1,5,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True,False,True,True
-1.4316391262635093,-0.7576580623952565,0,2016,6,1,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
1.2332968524100165,1.2104342370416665,0,2015,9,1,1,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True
1.1270166675462512,-0.4752514181976471,0,2018,10,1,0,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True
1.2444007523211564,1.6799308538068265,0,2014,10,1,2,False,True,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True
-1.280943341755185,-0.853495817950693,0,2018,3,1,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.4005043590745397,-0.5436593159212101,0,2018,8,1,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
-1.4554331975016657,-0.5064330802922389,0,2014,5,1,3,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.13089656524428836,-0.2686103767499314,0,2017,5,1,0,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
0.7701055989739038,-1.0097793088499236,0,2019,10,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
1.2507458379846645,1.7604278985991484,0,2014,7,1,1,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,True
1.5267570643472799,0.987764654049338,0,2016,5,1,6,True,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,True
0.4163670732333107,-0.7309785654159267,0,2019,1,1,1,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
0.7621742418945184,0.24534512052843993,0,2017,3,1,2,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True
0.27677518863612627,-0.9929378763817216,0,2019,9,1,6,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1.5219982500996487,2.1648932414771918,0,2014,5,1,3,False,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True
0.7463115277357474,1.6001841698670487,0,2014,2,1,5,False,True,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True
-0.3577333777147134,-0.762285287652609,0,2018,9,1,5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.045179561918069516,-0.7016936488097092,0,2018,12,1,5,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,False
-1.2397002849423802,-0.3382063458233551,0,2014,2,1,5,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
0.7701055989739038,1.0971297483075755,1,2015,2,1,6,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True
0.6083059145544395,-0.8558719606504145,1,2019,7,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.4348116690952633,-1.0317482071438404,0,2019,4,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.2571492705170284,-0.8297969210245226,0,2017,10,1,6,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
-1.4237077691841238,-0.9119614343780525,0,2018,4,1,6,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.6543077856148755,-1.0742478120976322,0,2019,12,1,6,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
-0.15151809365069058,0.5381525998765848,0,2014,7,1,1,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False
-0.16738080780946157,0.35114600073709473,0,2015,4,1,2,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.8906622265805633,1.297205132295534,1,2015,2,1,6,False,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,True
